设备大类,设备类型,设备描述,注册表设备ID,注册表位置,厂商和型号,驱动支持级别,驱动包,驱动位置,仿真驱动级别,仿真驱动位置,模型ID,模型位置,模型类型,Link 数,固定关节数,可动关节数,oss链接,关联项目
移液工作站,自动移液工作站,自动移液工作站,liquid_handler.revvity,Uni-Lab-OS/unilabos/registry/devices/liquid_handler.yaml,Revvity 液体处理器（型号未注明）,Full,unilabos,unilabos.devices.liquid_handling.revvity,,,,,,,,,,
移液工作站,自动移液工作站,自动化液体处理工作站,dynamic_devices_lynx_1200,,Dynamic Devices Lynx LM1200,,,,,,dynamic_devices_lynx_1200,uni-lab-assets/device_models_zup/dynamic_devices_lynx_1200,urdf,3,1,0,,
移液工作站,自动移液工作站,自动化液体处理工作站,dynamic_devices_lynx_1800,,Dynamic Devices Lynx LM1800,,,,,,dynamic_devices_lynx_1800,uni-lab-assets/device_models_zup/dynamic_devices_lynx_1800,urdf,3,1,0,,
移液工作站,自动移液工作站,自动化液体处理工作站,dynamic_devices_lynx_900,,Dynamic Devices Lynx LM900,,,,,,dynamic_devices_lynx_900,uni-lab-assets/device_models_zup/dynamic_devices_lynx_900,urdf,3,1,0,,
移液工作站,自动移液工作站,自动化液体处理工作站,opentrons_flex,,Opentrons Flex,,,,,,opentrons_flex,uni-lab-assets/device_models_zup/opentrons_flex,urdf,9,2,6,,
移液工作站,自动移液工作站,自动化移液工作站,agilent_bravo,,Agilent Bravo Automated Liquid Handling Platform,,,,,,agilent_bravo,uni-lab-assets/device_models_zup/agilent_bravo,urdf,4,9,2,,
移液工作站,自动移液工作站,自动化移液工作站,beckman_coulter_biomek_i5,,Beckman Coulter Biomek i5 Automated Workstation,,,,,,beckman_coulter_biomek_i5,uni-lab-assets/device_models_zup/beckman_coulter_biomek_i5,urdf,1,0,0,,
移液工作站,自动移液工作站,自动化移液工作站,beckman_coulter_biomek_i7,,Beckman Coulter Biomek i7 Automated Workstation,,,,,,beckman_coulter_biomek_i7,uni-lab-assets/device_models_zup/beckman_coulter_biomek_i7,urdf,6,8,0,,
移液工作站,自动移液工作站,自动移液工作站,hamilton_nimbus,,Hamilton Nimbus,WIP,pylabrobot_unilab,pylabrobot.liquid_handling.backends.hamilton.nimbus_backend,,,,,,,,,,
移液工作站,自动移液工作站,自动移液工作站,hamilton_prep,,Hamilton Prep,WIP,pylabrobot_unilab,pylabrobot.liquid_handling.backends.hamilton.tcp_backend,,,,,,,,,,
机器人,板搬运机器人,台式微孔板搬运系统,highres_bio_picoserve,,HighRes Biosolutions PicoServe,,,,,,highres_bio_picoserve,uni-lab-assets/device_models_zup/highres_bio_picoserve,urdf,9,4,1,,
机器人,板搬运机器人,微孔板搬运机器人,thermo_orbitor_rs2,,Thermo Scientific Orbitor RS2 Microplate Mover,,,,,,thermo_orbitor_rs2,uni-lab-assets/device_models_zup/thermo_orbitor_rs2,urdf,11,5,6,,
机器人,板搬运机器人,微孔板搬运机器人,thermo_spinnaker,,Thermo Scientific Spinnaker Microplate Robot,,,,,,thermo_spinnaker,uni-lab-assets/device_models_zup/thermo_spinnaker,urdf,11,5,6,,
机器人,板搬运机器人,协作式板搬运机器人,pf_750,,Precise Automation PF750,,,,,,pf_750,uni-lab-assets/device_models_zup/pf_750,urdf,9,2,6,,
机器人,机械臂,滑轨SCARA机械臂,robotic_arm.SCARA_with_slider.moveit.virtual,Uni-Lab-OS/unilabos/registry/devices/robot_arm.yaml,SCARA + 滑轨（厂商和型号未注明）,Full,unilabos,unilabos.devices.ros_dev.moveit_interface,,,arm_slider,Uni-Lab-OS/unilabos/device_mesh/devices/arm_slider,urdf,9,2,7,unilabos本地,
机器人,机械臂,微孔板搬运机械臂,pf_400,registry_pylabrobot.yaml,Brooks Automation PreciseFlex PF400,Full,pylabrobot_unilab,pylabrobot.pf_400,,,pf_400,uni-lab-assets/device_models_zup/pf_400,urdf,8,1,6,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/pf_400/1.0.0/modal.xacro,
机器人,机械臂,微孔板搬运机械臂,pf_400_rail,registry_pylabrobot.yaml,Brooks Automation PreciseFlex PF400,Full,pylabrobot_unilab,pylabrobot.pf_400_rail,,,pf_400_rail,uni-lab-assets/device_models_zup/pf_400_rail,urdf,10,2,7,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/pf_400_rail/1.0.0/modal.xacro,
机器人,机械臂,协作机械臂,robotic_arm.elite,Uni-Lab-OS/unilabos/registry/devices/robot_arm.yaml,Elite Robots CS 系列（默认 CS66）,Full,unilabos,unilabos.devices.arm.elite_robot,,,elite_robot,Uni-Lab-OS/unilabos/device_mesh/devices/elite_robot,urdf,14,8,6,unilabos本地,
机器人,机械臂,轨道机械臂,paa_kx_2_750_robot,,PAA KX2,WIP,,,,,paa_kx_2_750_robot,uni-lab-assets/device_models_zup/paa_kx_2_750_robot,urdf,10,1,9,,
机器人,机械臂,轨道机械臂,paa_kx_660,,PAA KX2,WIP,,,,,paa_kx_660,uni-lab-assets/device_models_zup/paa_kx_660,urdf,9,1,8,,
机器人,机械臂,协作机器人,universal_robots_ur5e,,Universal Robots UR5e,,,,,,universal_robots_ur5e,uni-lab-assets/device_models_zup/universal_robots_ur5e,urdf,8,0,8,,
机器人,机械臂,协作机械臂,brooks_automation_preciseflex_pf3400,,Brooks Automation PreciseFlex PF3400,Full,pylabrobot_unilab,pylabrobot.arms.precise_flex.pf_3400,,,,,,,,,,
机器人,移动机器人,自主移动机器人,agv.SEER,Uni-Lab-OS/unilabos/registry/devices/robot_agv.yaml,SEER AGV（型号未注明）,Full,unilabos,unilabos.devices.agv.agv_navigator,,,,,,,,,,
机器人,移动机器人,自主移动机器人,omron_ld_90,,Omron LD-90,,,,,,omron_ld_90,uni-lab-assets/device_models_zup/omron_ld_90,urdf,2,1,0,,
液体处理,流体输送,计量泵阵列,agrowtek_pump_array,,Agrowtek Pump Array,Full,pylabrobot_unilab,pylabrobot.pumps.agrowpumps.agrowdosepump_backend,,,,,,,,,,
液体处理,流体输送,蠕动泵,cole_parmer_masterflex_l_s,,Cole Parmer Masterflex L/S,Full,pylabrobot_unilab,pylabrobot.pumps.cole_parmer.masterflex_backend,,,,,,,,,,
液体处理,流体输送,液相色谱泵,ssi_mighty_mini,,Scientific Systems Inc. Mighty Mini,Full,pylabrobot_unilab,community_bio.pump,,,,,,,,,,
液体处理,流体输送,注射泵,harvard_phd2000,,Harvard Apparatus PHD2000,Full,pylabrobot_unilab,community_bio.pump,,,,,,,,,,
液体处理,流体输送,注射泵,harvard_pump_11,,Harvard Apparatus Pump 11,Full,pylabrobot_unilab,community_bio.pump,,,,,,,,,,
液体处理,声波移液,声波液体处理工作站,beckman_coulter_echo_525,,Beckman Coulter Echo 525 Acoustic Liquid Handler,,,,,,beckman_coulter_echo_525,uni-lab-assets/device_models_zup/beckman_coulter_echo_525,urdf,2,1,0,,
液体处理,声波移液,声波液体处理工作站,beckman_coulter_echo_650,,Beckman Coulter Echo 650 Acoustic Liquid Handler,,,,,,beckman_coulter_echo_650,uni-lab-assets/device_models_zup/beckman_coulter_echo_650,urdf,2,2,0,,
液体处理,声波移液,声波液体处理工作站,beckman_coulter_echo_655,,Beckman Coulter Echo 655 Acoustic Liquid Handler,,,,,,beckman_coulter_echo_655,uni-lab-assets/device_models_zup/beckman_coulter_echo_655,urdf,2,2,0,,
液体处理,声波移液,声波液体处理工作站,beckman_coulter_echo_65x,,Beckman Coulter Echo 65X Acoustic Liquid Handler,,,,,,beckman_coulter_echo_65X,uni-lab-assets/device_models_zup/beckman_coulter_echo_65X,urdf,2,1,0,,
液体处理,试剂分液,高通量非接触式试剂分液器,formulatrix_tempest,,FORMULATRIX TEMPEST,,,,,,formulatrix_tempest,uni-lab-assets/device_models_zup/formulatrix_tempest,urdf,4,1,2,,
液体处理,试剂分液,微孔板试剂分液器,biotek_multiflo_fx_mfxp1,,BioTek MultiFlo FX Multimode Dispenser (MFXP1),,,,,,biotek_multiflo_fx_mfxp1,uni-lab-assets/device_models_zup/biotek_multiflo_fx_mfxp1,urdf,5,4,0,,
液体处理,试剂分液,微孔板试剂分液器,biotek_multiflo_fx,,BioTek MultiFlo FX Multimode Dispenser (MFXP2),,,,,,biotek_multiflo_fx,uni-lab-assets/device_models_zup/biotek_multiflo_fx,urdf,2,1,0,,
液体处理,试剂分液,微孔板试剂分液器,thermo_multidrop_combi,,Thermo Scientific Multidrop Combi Reagent Dispenser,,,,,,thermo_multidrop_combi,uni-lab-assets/device_models_zup/thermo_multidrop_combi,urdf,2,1,0,,
液体处理,微量分液,非接触式纳升级分液器,dispendix_idot_liquid_handler,,DISPENDIX I.DOT Liquid Handler,,,,,,dispendix_idot_liquid_handler,uni-lab-assets/device_models_zup/dispendix_idot_liquid_handler,urdf,2,1,0,,
液体处理,微量分液,非接触式数字分液器,fritz_gyger_certus_flex,,Fritz Gyger CERTUS FLEX,,,,,,fritz_gyger_certus_flex,uni-lab-assets/device_models_zup/fritz_gyger_certus_flex,urdf,2,1,0,,
液体处理,微量分液,非接触式微量分液器,formulatrix_mantis,,FORMULATRIX MANTIS,,,,,,formulatrix_mantis,uni-lab-assets/device_models_zup/formulatrix_mantis,urdf,3,1,1,,
液体处理,细胞分配,单细胞分配仪,tecan_uno_single_cell_dispenser,,Tecan Uno Single Cell Dispenser,,,,,,tecan_uno_single_cell_dispenser,uni-lab-assets/device_models_zup/tecan_uno_single_cell_dispenser,urdf,4,1,2,,
样品处理,板件处理,微孔板盖处理器,highres_bio_lidvalet,,HighRes Biosolutions LidValet,,,,,,highres_bio_lidvalet,uni-lab-assets/device_models_zup/highres_bio_lidvalet,urdf,3,2,0,,
样品处理,板件处理,微孔板转向器,highres_bio_plateorient,,HighRes Biosolutions PlateOrient,,,,,,highres_bio_plateorient,uni-lab-assets/device_models_zup/highres_bio_plateorient,urdf,3,1,1,,
样品处理,称量,自动化分析天平,mettler_toledo_analytical_balance,registry_pylabrobot.yaml,Mettler Toledo WXS205SDU,Full,pylabrobot_unilab,pylabrobot.mettler_toledo_analytical_balance,,,mettler_toledo_analytical_balance,uni-lab-assets/device_models_zup/mettler_toledo_analytical_balance,urdf,1,0,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/mettler_toledo_analytical_balance/1.0.0/modal.xacro,
样品处理,称量,微孔板称重仪,highres_bio_plateweigh,,HighRes Biosolutions PlateWeigh,,,,,,highres_bio_plateweigh,uni-lab-assets/device_models_zup/highres_bio_plateweigh,urdf,2,1,0,,
样品处理,称量,自动化分析天平,mettler_toledo_xpr_xsr,,Mettler Toledo XPR/XSR,Full,unilabos,unilabos.devices.balance.mettler_toledo_xpr.mettler_toledo_xpr,,,,,,,,,,
样品处理,粉末分配,粉末分配附件,chemspeed_crystal_powderdose,,Chemspeed Crystal Powderdose,WIP,pylabrobot_unilab,pylabrobot.powder_dispensing.chemspeed.crystal_powderdose,,,,,,,,,,
样品处理,封膜与揭膜,自动微孔板封膜机,brooks_a4ssealer,registry_pylabrobot.yaml,Azenta a4S,Full,pylabrobot_unilab,pylabrobot.brooks_a4ssealer,3D 孪生,unilab_virtual.sealer,brooks_a4ssealer,生物实验室3D资产准备/模型资产/Azenta a4S.glb,gltf,,,,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/brooks_a4ssealer/1.0.0/modal.xacro,合成生物学实验室
样品处理,封膜与揭膜,自动微孔板揭膜机,brooks_xpeel,registry_pylabrobot.yaml,Azenta XPeel,Full,pylabrobot_unilab,pylabrobot.brooks_xpeel,3D 孪生,unilab_virtual.xpeel,brooks_xpeel,生物实验室3D资产准备/模型资产/Azenta XPeel.glb,gltf,,,,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/brooks_xpeel/1.0.0/modal.xacro,合成生物学实验室
样品处理,封膜与揭膜,微孔板热封膜仪,agilent_plateloc,,Agilent PlateLoc Thermal Microplate Sealer,,,,,,agilent_plateloc,uni-lab-assets/device_models_zup/agilent_plateloc,urdf,2,1,0,,
样品处理,封膜与揭膜,微孔板压敏胶封膜仪,brandel_rs_3000,,Brandel RS-3000 Fully Automated Plate Sealer,,,,,,brandel_rs_3000,uni-lab-assets/device_models_zup/brandel_rs_3000,urdf,3,1,1,,
样品处理,封膜与揭膜,自动微孔板封膜仪,thermo_alps_3000,,Thermo Scientific ALPS 3000 Automated Plate Sealer,,,,,,thermo_alps_3000,uni-lab-assets/device_models_zup/thermo_alps_3000,urdf,4,1,2,,
样品处理,固相萃取,正压固相萃取工作站,tecan_resolvex_a200,,Tecan Resolvex A200,,,,,,tecan_resolvex_a200,uni-lab-assets/device_models_zup/tecan_resolvex_a200,urdf,3,1,1,,
样品处理,混合,涡旋混合器,benchmark_benchmixer_v2,,Benchmark Scientific BenchMixer V2 Vortex Mixer,,,,,,benchmark_scientific_benchmixer_v2_vortexer,uni-lab-assets/device_models_zup/benchmark_scientific_benchmixer_v2_vortexer,urdf,1,0,0,,
样品处理,混合,微孔板倾斜模块,hamilton_tilt_module,,Hamilton Tilt Module,Full,pylabrobot_unilab,pylabrobot.tilting.hamilton_backend,,,,,,,,,,
样品处理,加热,实验室微波炉,lab_companion_microwave_oven,,Lab Companion Microwave Oven,,,,,,lab_companion_microwave_oven,uni-lab-assets/device_models_zup/lab_companion_microwave_oven,urdf,4,2,1,,
样品处理,开盖与封盖,样品管架开盖/封盖机,brooks_fluidx_xdc_96_capper,,Brooks FluidX XDC-96 Tube Rack Capper/Decapper,,,,,,brooks_fluidx_xdc_96_capper,uni-lab-assets/device_models_zup/brooks_fluidx_xdc_96_capper,urdf,2,1,0,,
样品处理,开盖与封盖,样品管架旋盖/开盖机,brooks_fluidx_capperdecapper,,Brooks FluidX IntelliXcap 96 Tube Rack Capper/Decapper,,,,,,brooks_fluidx_capperdecapper,uni-lab-assets/device_models_zup/brooks_fluidx_capperdecapper,urdf,3,1,1,,
样品处理,开盖与封盖,自动样品管旋盖开盖器,hamilton_lab_elite_id_capper,,Hamilton LabElite I.D. Capper,,,,,,hamilton_lab_elite_id_capper,uni-lab-assets/device_models_zup/hamilton_lab_elite_id_capper,urdf,3,2,1,,
样品处理,离心,离心机装载器,agilent_centrifuge_loader,registry_pylabrobot.yaml,Agilent VSpin Access2 Loader,Full,pylabrobot_unilab,pylabrobot.agilent_centrifuge_loader,,,agilent_centrifuge_loader,uni-lab-assets/device_models_zup/agilent_centrifuge_loader,urdf,2,2,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/agilent_centrifuge_loader/1.0.0/modal.xacro,
样品处理,离心,离心机装载器,agilent_centrifuge_loader_agilent_vspin,,Agilent VSpin,Mostly,pylabrobot_unilab,pylabrobot.centrifuge.vspin_backend,,,agilent_centrifuge_loader,uni-lab-assets/device_models_zup/agilent_centrifuge_loader,urdf,2,2,0,,
样品处理,离心,大容量冷冻台式离心机,eppendorf_centrifuge_5920r,,Eppendorf Centrifuge 5920 R,,,,,,eppendorf_centrifuge_5920r,uni-lab-assets/device_models_zup/eppendorf_centrifuge_5920r,urdf,2,0,1,,
样品处理,离心,高速冷冻微量离心机,eppendorf_high_speed_centrifuge_5430r,,Eppendorf Centrifuge 5430 R,,,,,,eppendorf_high_speed_centrifuge_5430r,uni-lab-assets/device_models_zup/eppendorf_high_speed_centrifuge_5430r,urdf,1,0,0,,
样品处理,离心,冷冻微量离心机,thermo_sorvall_legend_micro_17r,,Thermo Scientific Sorvall Legend Micro 17R,,,,,,thermo_fisher_sorvall_legend_micro_17r_microcentrifuge,uni-lab-assets/device_models_zup/thermo_fisher_sorvall_legend_micro_17r_microcentrifuge,urdf,1,0,0,,
样品处理,离心,迷你离心机,benchmark_myfuge_12,,Benchmark Scientific MyFuge 12 Mini Centrifuge,,,,,,benchmark_scientific_myfuge_12_mini_centrifuge,uni-lab-assets/device_models_zup/benchmark_scientific_myfuge_12_mini_centrifuge,urdf,1,0,0,,
样品处理,离心,微孔板离心机,benchmark_platefuge,,Benchmark Scientific PlateFuge Microplate Microcentrifuge,,,,,,benchmark_scientific_platefuge_microplate_microcentrifuge,uni-lab-assets/device_models_zup/benchmark_scientific_platefuge_microplate_microcentrifuge,urdf,3,2,0,,
样品处理,离心,微量离心机,thermo_sorvall_legend_micro_17,,Thermo Scientific Sorvall Legend Micro 17,,,,,,thermo_fisher_sorvall_legend_micro_17_microcentrifuge,uni-lab-assets/device_models_zup/thermo_fisher_sorvall_legend_micro_17_microcentrifuge,urdf,1,0,0,,
样品处理,离心,自动化冷冻离心机,hettich_rotanta_460_centrifuge,,Hettich ROTANTA 460 Robotic,,,,,,hettich_rotanta_460_centrifuge,uni-lab-assets/device_models_zup/hettich_rotanta_460_centrifuge,urdf,1,0,0,,
样品处理,离心,自动化微孔板离心机,bionex_hig3_centrifuge,,BioNex HiG 3 Automated Centrifuge,,,,,,bionex_hig3_centrifuge,uni-lab-assets/device_models_zup/bionex_hig3_centrifuge,urdf,2,1,0,,
样品处理,离心,自动化微孔板离心机,highres_bio_microspin,,HighRes Biosolutions MicroSpin,,,,,,highres_bio_microspin,uni-lab-assets/device_models_zup/highres_bio_microspin,urdf,2,2,0,,
样品处理,离心,冷冻离心机,beckman_coulter_allegra_x_15r,,Beckman Coulter Allegra X-15R,,,,,,,生物实验室3D资产准备/模型资产/Beckman Coulter Allegra X-15R.glb,gltf,,,,,合成生物学实验室
样品处理,离心,微孔板离心机,mpc2800,,杭州瑞诚 MPC2800,,,,,,,生物实验室3D资产准备/模型资产/杭州瑞诚 MPC2800.glb,gltf,,,,,合成生物学实验室
样品处理,破碎与均质,超声破碎仪,branson_sonifier_sfx550,,Branson Sonifier SFX550,,,,,,,生物实验室3D资产准备/模型资产/Branson Sonifier SFX550.glb,gltf,,,,,合成生物学实验室
样品处理,洗板,微孔板清洗机,biotek_el406,registry_pylabrobot.yaml,Agilent (BioTek) EL406,Mostly,pylabrobot_unilab,pylabrobot.biotek_el406,,,biotek_el406,uni-lab-assets/device_models_zup/biotek_el406,urdf,3,1,1,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/biotek_el406/1.0.0/modal.xacro,
样品处理,洗板,离心式微孔板清洗机,bluecatbio_bluewasher,,BlueCatBio BlueWasher,,,,,,bluecatbio_bluewasher,uni-lab-assets/device_models_zup/bluecatbio_bluewasher,urdf,2,1,0,,
样品处理,洗板,离心式洗板分液仪,cytena_cwash,,CYTENA C.WASH,,,,,,cytena_cwash,uni-lab-assets/device_models_zup/cytena_cwash,urdf,2,1,0,,
样品处理,洗板,深孔板清洗机,biotek_elx405,,BioTek ELx405 Select Deep Well Washer,,,,,,biotek_elx405,uni-lab-assets/device_models_zup/biotek_elx405,urdf,3,1,1,,
样品处理,洗板,微孔板清洗机,biotek_405_ls,,BioTek 405 LS Microplate Washer,,,,,,biotek_405_ls,uni-lab-assets/device_models_zup/biotek_405_ls,urdf,2,1,0,,
样品处理,洗板,微孔板清洗机,biotek_405_ts,,BioTek 405 TS Microplate Washer,,,,,,biotek_405_ts,uni-lab-assets/device_models_zup/biotek_405_ts,urdf,2,1,0,,
样品处理,洗板,微孔板洗板机,tecan_hydroflex_washer,,Tecan HydroFlex Microplate Washer,,,,,,tecan_hydroflex_washer,uni-lab-assets/device_models_zup/tecan_hydroflex_washer,urdf,2,1,0,,
培养与反应,孵育与培养,自动化恒温培养箱,liconic_stx110,registry_pylabrobot.yaml,Thermo / Liconic Heraeus Cytomat,Full,pylabrobot_unilab,pylabrobot.liconic_stx110,3D 孪生,unilab_virtual.cytomat,liconic_stx110,uni-lab-assets/device_models_zup/liconic_stx110,urdf,5,3,1,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/liconic_stx110/1.0.0/modal.xacro,
培养与反应,孵育与培养,自动化恒温培养箱,thermo_cytomat2c_c425,registry_pylabrobot.yaml,Thermo Fisher Cytomat 2 C425,Full,pylabrobot_unilab,pylabrobot.thermo_cytomat2c_c425,3D 孪生,unilab_virtual.cytomat,thermo_cytomat2c,uni-lab-assets/device_models_zup/thermo_cytomat2c,urdf,5,3,2,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/thermo_cytomat2c/1.0.0/modal.xacro,
培养与反应,孵育与培养,自动化恒温培养箱,thermo_cytomat2c_c450,registry_pylabrobot.yaml,Thermo Fisher Cytomat 2 C450_SHAKE,Full,pylabrobot_unilab,pylabrobot.thermo_cytomat2c_c450,3D 孪生,unilab_virtual.cytomat,thermo_cytomat2c,uni-lab-assets/device_models_zup/thermo_cytomat2c,urdf,5,3,2,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/thermo_cytomat2c/1.0.0/modal.xacro,
培养与反应,孵育与培养,恒温振荡培养箱,inheco_incubator_shaker,registry_pylabrobot.yaml,Inheco Incubator Shaker MTP/DWP,Mostly,pylabrobot_unilab,pylabrobot.inheco_incubator_shaker,,,inheco_shaker_mp,uni-lab-assets/device_models_zup/inheco_shaker_mp,urdf,2,1,0,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/inheco_shaker_mp/1.0.0/modal.xacro,
培养与反应,孵育与培养,自动化恒温培养箱,liconic_stx220,registry_pylabrobot.yaml,Thermo / Liconic Heraeus Cytomat,Full,pylabrobot_unilab,pylabrobot.liconic_stx220,,,liconic_stx220,uni-lab-assets/device_models_zup/liconic_stx220,urdf,6,3,2,https://uni-lab-test.oss-cn-zhangjiakou.aliyuncs.com/model/liconic_stx220/1.0.0/modal.xacro,
培养与反应,孵育与培养,自动化恒温培养箱,liconic_str44_incubator,,Thermo / Liconic Heraeus Cytomat,Full,pylabrobot_unilab,pylabrobot.storage.liconic.liconic_backend,,,liconic_str44_incubator,uni-lab-assets/device_models_zup/liconic_str44_incubator,urdf,3,2,0,,
